db8328,172.20.0.1,GET,http://news-app-material.test/,1528193362,,302
4a5053,172.20.0.1,GET,http://news-app-material.test/login,1528193362,,200
dfd6d6,172.20.0.1,GET,http://news-app-material.test/_wdt/4a5053,1528193363,,302
707ba7,172.20.0.1,GET,http://news-app-material.test/login,1528193363,,200
94085b,172.20.0.1,POST,http://news-app-material.test/login_check,1528193376,,302
79f31f,172.20.0.1,GET,http://news-app-material.test/login,1528193376,,200
ab53e6,172.20.0.1,GET,http://news-app-material.test/_wdt/79f31f,1528193376,,302
46f4e2,172.20.0.1,GET,http://news-app-material.test/login,1528193376,,200
2241c7,172.20.0.1,GET,http://news-app-material.test/login,1528194658,,200
c2f8a8,172.20.0.1,GET,http://news-app-material.test/_wdt/2241c7,1528194658,,302
133d2a,172.20.0.1,GET,http://news-app-material.test/login,1528194658,,200
388284,172.20.0.1,POST,http://news-app-material.test/login_check,1528194664,,302
d64474,172.20.0.1,GET,http://news-app-material.test/,1528194664,59f077,200
59f077,172.20.0.1,GET,http://news-app-material.test/,1528194665,,500
d22e36,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528194931,9d4129,200
9d4129,172.20.0.1,GET,http://news-app-material.test/,1528194931,,200
3c6eba,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528194944,8df0fc,200
8df0fc,172.20.0.1,GET,http://news-app-material.test/,1528194944,,200
fd8d0a,172.20.0.1,GET,http://news-app-material.test/,1528209981,,302
1f6bba,172.20.0.1,GET,http://news-app-material.test/login,1528209982,,200
f403e2,172.20.0.1,GET,http://news-app-material.test/_wdt/1f6bba,1528209982,,302
483254,172.20.0.1,GET,http://news-app-material.test/login,1528209982,,200
c29338,172.20.0.1,GET,http://news-app-material.test/login,1528210182,,200
c390fc,172.20.0.1,GET,http://news-app-material.test/_wdt/c29338,1528210182,,302
e55c5f,172.20.0.1,GET,http://news-app-material.test/login,1528210182,,200
eea8c6,172.20.0.1,POST,http://news-app-material.test/login_check,1528210195,,302
6722ca,172.20.0.1,GET,http://news-app-material.test/login,1528210195,,200
a1af34,172.20.0.1,GET,http://news-app-material.test/_wdt/6722ca,1528210195,,302
f2ccee,172.20.0.1,GET,http://news-app-material.test/login,1528210195,,200
261f9b,172.20.0.1,POST,http://news-app-material.test/login_check,1528210202,,302
3274b4,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528210202,6af26a,200
6af26a,172.20.0.1,GET,http://news-app-material.test/,1528210202,,200
792cf9,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528213741,ca95f3,200
ca95f3,172.20.0.1,GET,http://news-app-material.test/,1528213741,,200
f56575,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528215180,8870b7,200
8870b7,172.20.0.1,GET,http://news-app-material.test/,1528215180,,200
ef2ea1,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528215185,327b16,200
327b16,172.20.0.1,GET,http://news-app-material.test/poll/add.html,1528215185,,200
e81c52,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528215278,a26575,200
a26575,172.20.0.1,GET,http://news-app-material.test/,1528215278,,200
b7f7f4,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528215282,16707d,200
16707d,172.20.0.1,GET,http://news-app-material.test/subscription/add.html,1528215282,,200
964ba2,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528215398,6e2182,200
6e2182,172.20.0.1,GET,http://news-app-material.test/subscription/add.html,1528215398,,200
0b7158,172.20.0.1,GET,http://news-app-material.test/subscription/add.html,1528215415,a4af57,200
a4af57,172.20.0.1,POST,http://news-app-material.test/subscription/add.html,1528215415,,500
4373d0,172.20.0.1,POST,http://news-app-material.test/subscription/add.html,1528215480,,302
e18b03,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528215480,cd44d0,200
cd44d0,172.20.0.1,GET,http://news-app-material.test/poll/index.html,1528215480,,200
f29ed1,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528215537,5d0c72,200
5d0c72,172.20.0.1,GET,http://news-app-material.test/subscription/add.html,1528215537,,200
45aa6a,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528217200,2e8374,200
2e8374,172.20.0.1,GET,http://news-app-material.test/subscription/add.html,1528217200,,200
095be6,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528217222,85dd07,200
85dd07,172.20.0.1,GET,http://news-app-material.test/subscription/add.html,1528217222,,200
649b2e,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528217460,dcd44a,200
dcd44a,172.20.0.1,GET,http://news-app-material.test/subscription/add.html,1528217460,,200
b2a297,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528217892,20d385,200
20d385,172.20.0.1,GET,http://news-app-material.test/subscription/edit/1.html,1528217892,,200
f9eb33,172.20.0.1,GET,http://news-app-material.test/subscription/edit/1.html,1528217902,53467e,200
53467e,172.20.0.1,POST,http://news-app-material.test/subscription/edit/1.html,1528217902,,500
898161,127.0.0.1,GET,http://news-app-material.test/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AElements%253Amenu,1528217911,6b7854,200
6b7854,172.20.0.1,GET,http://news-app-material.test/subscription/edit/1.html,1528217911,,200
cb4339,172.20.0.1,GET,http://news-app-material.test/subscription/edit/1.html,1528217926,d1eb70,200
